event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-07-04 19:30:00+05:30,27.9,84.0,100.194,87.0,228.0,11.95,19,1,False,403.954279
2023-07-04 19:45:00+05:30,27.9,84.0,100.194,87.0,228.0,11.95,19,1,False,396.279191
2023-07-04 20:00:00+05:30,27.9,84.0,100.194,87.0,228.0,11.95,20,1,False,388.454339
2023-07-04 20:15:00+05:30,27.9,84.0,100.194,87.0,228.0,11.95,20,1,False,384.983057
2023-07-04 20:30:00+05:30,27.54,86.0,100.252,83.0,225.0,12.48,20,1,False,379.616204
2023-07-04 20:45:00+05:30,27.54,86.0,100.252,83.0,225.0,12.48,20,1,False,375.700531
2023-07-04 21:00:00+05:30,27.54,86.0,100.252,83.0,225.0,12.48,21,1,False,373.699858
2023-07-04 21:15:00+05:30,27.54,86.0,100.252,83.0,225.0,12.48,21,1,False,368.93649
2023-07-04 21:30:00+05:30,27.3,87.0,100.289,90.0,225.0,11.82,21,1,False,364.747531
2023-07-04 21:45:00+05:30,27.3,87.0,100.289,90.0,225.0,11.82,21,1,False,363.464138
2023-07-04 22:00:00+05:30,27.3,87.0,100.289,90.0,225.0,11.82,22,1,False,352.365182
2023-07-04 22:15:00+05:30,27.3,87.0,100.289,90.0,225.0,11.82,22,1,False,350.099239
2023-07-04 22:30:00+05:30,27.1,88.0,100.315,92.0,224.0,11.66,22,1,False,344.291346
2023-07-04 22:45:00+05:30,27.1,88.0,100.315,92.0,224.0,11.66,22,1,False,340.309523
2023-07-04 23:00:00+05:30,27.1,88.0,100.315,92.0,224.0,11.66,23,1,False,333.239784
2023-07-04 23:15:00+05:30,27.1,88.0,100.315,92.0,224.0,11.66,23,1,False,328.029296
2023-07-04 23:30:00+05:30,27.0,90.0,100.309,89.0,222.0,11.63,23,1,False,312.935964
2023-07-04 23:45:00+05:30,27.0,90.0,100.309,89.0,222.0,11.63,23,1,False,316.292374
2023-07-05 00:00:00+05:30,27.0,90.0,100.309,89.0,222.0,11.63,0,2,False,316.340617
2023-07-05 00:15:00+05:30,27.0,90.0,100.309,89.0,222.0,11.63,0,2,False,309.731096
2023-07-05 00:30:00+05:30,26.64,91.0,100.204,94.0,222.0,10.94,0,2,False,303.285798
2023-07-05 00:45:00+05:30,26.64,91.0,100.204,94.0,222.0,10.94,0,2,False,299.804187
2023-07-05 01:00:00+05:30,26.64,91.0,100.204,94.0,222.0,10.94,1,2,False,294.4065740000001
2023-07-05 01:15:00+05:30,26.64,91.0,100.204,94.0,222.0,10.94,1,2,False,291.2441740000001
2023-07-05 01:30:00+05:30,26.41,91.0,100.138,97.0,225.0,11.56,1,2,False,287.853983
2023-07-05 01:45:00+05:30,26.41,91.0,100.138,97.0,225.0,11.56,1,2,False,286.393319
2023-07-05 02:00:00+05:30,26.41,91.0,100.138,97.0,225.0,11.56,2,2,False,282.697849
2023-07-05 02:15:00+05:30,26.41,91.0,100.138,97.0,225.0,11.56,2,2,False,282.810515
2023-07-05 02:30:00+05:30,26.3,92.0,100.073,96.0,231.0,11.75,2,2,False,279.844756
2023-07-05 02:45:00+05:30,26.3,92.0,100.073,96.0,231.0,11.75,2,2,False,277.46008900000004
2023-07-05 03:00:00+05:30,26.3,92.0,100.073,96.0,231.0,11.75,3,2,False,273.335057
2023-07-05 03:15:00+05:30,26.3,92.0,100.073,96.0,231.0,11.75,3,2,False,271.731779
2023-07-05 03:30:00+05:30,26.17,91.0,100.047,96.0,228.0,11.08,3,2,False,269.360181
2023-07-05 03:45:00+05:30,26.17,91.0,100.047,96.0,228.0,11.08,3,2,False,266.597477
2023-07-05 04:00:00+05:30,26.17,91.0,100.047,96.0,228.0,11.08,4,2,False,269.909264
2023-07-05 04:15:00+05:30,26.17,91.0,100.047,96.0,228.0,11.08,4,2,False,270.016089
2023-07-05 04:30:00+05:30,26.31,91.0,100.039,95.0,228.0,10.61,4,2,False,270.44097200000004
2023-07-05 04:45:00+05:30,26.31,91.0,100.039,95.0,228.0,10.61,4,2,False,271.518925
2023-07-05 05:00:00+05:30,26.31,91.0,100.039,95.0,228.0,10.61,5,2,False,272.228411
2023-07-05 05:15:00+05:30,26.31,91.0,100.039,95.0,228.0,10.61,5,2,False,275.62480800000003
2023-07-05 05:30:00+05:30,26.48,91.0,100.051,94.0,225.0,10.31,5,2,False,277.77789900000005
2023-07-05 05:45:00+05:30,26.48,91.0,100.051,94.0,225.0,10.31,5,2,False,279.648588
2023-07-05 06:00:00+05:30,26.48,91.0,100.051,94.0,225.0,10.31,6,2,False,287.684361
2023-07-05 06:15:00+05:30,26.48,91.0,100.051,94.0,225.0,10.31,6,2,False,296.078315
2023-07-05 06:30:00+05:30,26.68,90.0,100.099,93.0,225.0,11.09,6,2,False,304.459048
2023-07-05 06:45:00+05:30,26.68,90.0,100.099,93.0,225.0,11.09,6,2,False,310.964764
2023-07-05 07:00:00+05:30,26.68,90.0,100.099,93.0,225.0,11.09,7,2,False,318.526741
2023-07-05 07:15:00+05:30,26.68,90.0,100.099,93.0,225.0,11.09,7,2,False,333.678623
2023-07-05 07:30:00+05:30,27.09,89.0,100.164,92.0,222.0,11.24,7,2,False,346.021821
2023-07-05 07:45:00+05:30,27.09,89.0,100.164,92.0,222.0,11.24,7,2,False,360.686864
2023-07-05 08:00:00+05:30,27.09,89.0,100.164,92.0,222.0,11.24,8,2,False,377.5152240000001
2023-07-05 08:15:00+05:30,27.09,89.0,100.164,92.0,222.0,11.24,8,2,False,399.932368
2023-07-05 08:30:00+05:30,27.63,86.0,100.211,92.0,226.0,13.04,8,2,False,417.024184
2023-07-05 08:45:00+05:30,27.63,86.0,100.211,92.0,226.0,13.04,8,2,False,431.854956
2023-07-05 09:00:00+05:30,27.63,86.0,100.211,92.0,226.0,13.04,9,2,False,445.601876
2023-07-05 09:15:00+05:30,27.63,86.0,100.211,92.0,226.0,13.04,9,2,False,457.036676
2023-07-05 09:30:00+05:30,28.25,84.0,100.228,91.0,227.0,13.36,9,2,False,465.961424
2023-07-05 09:45:00+05:30,28.25,84.0,100.228,91.0,227.0,13.36,9,2,False,474.637436
2023-07-05 10:00:00+05:30,28.25,84.0,100.228,91.0,227.0,13.36,10,2,False,484.803696
2023-07-05 10:15:00+05:30,28.25,84.0,100.228,91.0,227.0,13.36,10,2,False,489.724322
2023-07-05 10:30:00+05:30,28.85,82.0,100.227,93.0,226.0,14.16,10,2,False,493.058308
2023-07-05 10:45:00+05:30,28.85,82.0,100.227,93.0,226.0,14.16,10,2,False,493.465447
2023-07-05 11:00:00+05:30,28.85,82.0,100.227,93.0,226.0,14.16,11,2,False,493.340257
2023-07-05 11:15:00+05:30,28.85,82.0,100.227,93.0,226.0,14.16,11,2,False,494.191989
2023-07-05 11:30:00+05:30,29.37,79.0,100.206,92.0,225.0,14.8,11,2,False,493.115049
2023-07-05 11:45:00+05:30,29.37,79.0,100.206,92.0,225.0,14.8,11,2,False,492.172628
2023-07-05 12:00:00+05:30,29.37,79.0,100.206,92.0,225.0,14.8,12,2,False,492.170646
2023-07-05 12:15:00+05:30,29.37,79.0,100.206,92.0,225.0,14.8,12,2,False,494.3987570000001
2023-07-05 12:30:00+05:30,29.85,77.0,100.152,95.0,224.0,15.09,12,2,False,490.880041
2023-07-05 12:45:00+05:30,29.85,77.0,100.152,95.0,224.0,15.09,12,2,False,490.5057440000001
2023-07-05 13:00:00+05:30,29.85,77.0,100.152,95.0,224.0,15.09,13,2,False,488.247955
2023-07-05 13:15:00+05:30,29.85,77.0,100.152,95.0,224.0,15.09,13,2,False,485.863722
2023-07-05 13:30:00+05:30,30.2,75.0,100.085,97.0,228.0,16.39,13,2,False,482.051233
2023-07-05 13:45:00+05:30,30.2,75.0,100.085,97.0,228.0,16.39,13,2,False,484.009336
2023-07-05 14:00:00+05:30,30.2,75.0,100.085,97.0,228.0,16.39,14,2,False,487.910579
2023-07-05 14:15:00+05:30,30.2,75.0,100.085,97.0,228.0,16.39,14,2,False,489.418776
2023-07-05 14:30:00+05:30,30.35,75.0,100.032,98.0,228.0,16.36,14,2,False,487.247282
2023-07-05 14:45:00+05:30,30.35,75.0,100.032,98.0,228.0,16.36,14,2,False,482.855395
2023-07-05 15:00:00+05:30,30.35,75.0,100.032,98.0,228.0,16.36,15,2,False,483.928731
2023-07-05 15:15:00+05:30,30.35,75.0,100.032,98.0,228.0,16.36,15,2,False,483.023716
2023-07-05 15:30:00+05:30,30.08,76.0,99.993,98.0,230.0,16.19,15,2,False,478.599757
2023-07-05 15:45:00+05:30,30.08,76.0,99.993,98.0,230.0,16.19,15,2,False,475.98216900000006
2023-07-05 16:00:00+05:30,30.08,76.0,99.993,98.0,230.0,16.19,16,2,False,477.372272
2023-07-05 16:15:00+05:30,30.08,76.0,99.993,98.0,230.0,16.19,16,2,False,474.138933
2023-07-05 16:30:00+05:30,29.61,77.0,99.964,98.0,226.0,16.42,16,2,False,469.048743
2023-07-05 16:45:00+05:30,29.61,77.0,99.964,98.0,226.0,16.42,16,2,False,466.859462
2023-07-05 17:00:00+05:30,29.61,77.0,99.964,98.0,226.0,16.42,17,2,False,468.829195
2023-07-05 17:15:00+05:30,29.61,77.0,99.964,98.0,226.0,16.42,17,2,False,454.635616
2023-07-05 17:30:00+05:30,29.0,79.0,99.974,97.0,225.0,16.09,17,2,False,461.871344
2023-07-05 17:45:00+05:30,29.0,79.0,99.974,97.0,225.0,16.09,17,2,False,465.043146
2023-07-05 18:00:00+05:30,29.0,79.0,99.974,97.0,225.0,16.09,18,2,False,468.831543
2023-07-05 18:15:00+05:30,29.0,79.0,99.974,97.0,225.0,16.09,18,2,False,458.88519
2023-07-05 18:30:00+05:30,28.57,81.0,100.013,98.0,222.0,15.74,18,2,False,449.804227
2023-07-05 18:45:00+05:30,28.57,81.0,100.013,98.0,222.0,15.74,18,2,False,446.685124
2023-07-05 19:00:00+05:30,28.57,81.0,100.013,98.0,222.0,15.74,19,2,False,439.229431
2023-07-05 19:15:00+05:30,28.57,81.0,100.013,98.0,222.0,15.74,19,2,False,433.24823
2023-07-05 19:30:00+05:30,27.84,84.0,100.086,98.0,222.0,15.07,19,2,False,429.510964
2023-07-05 19:45:00+05:30,27.84,84.0,100.086,98.0,222.0,15.07,19,2,False,422.798506
2023-07-05 20:00:00+05:30,27.84,84.0,100.086,98.0,222.0,15.07,20,2,False,414.12963
2023-07-05 20:15:00+05:30,27.84,84.0,100.086,98.0,222.0,15.07,20,2,False,409.308363
2023-07-05 20:30:00+05:30,27.36,86.0,100.151,98.0,219.0,14.24,20,2,False,402.809851
2023-07-05 20:45:00+05:30,27.36,86.0,100.151,98.0,219.0,14.24,20,2,False,398.670535
2023-07-05 21:00:00+05:30,27.36,86.0,100.151,98.0,219.0,14.24,21,2,False,393.144856
2023-07-05 21:15:00+05:30,27.36,86.0,100.151,98.0,219.0,14.24,21,2,False,385.708556
2023-07-05 21:30:00+05:30,27.0,88.0,100.212,96.0,216.0,14.51,21,2,False,380.173886
2023-07-05 21:45:00+05:30,27.0,88.0,100.212,96.0,216.0,14.51,21,2,False,384.289436
2023-07-05 22:00:00+05:30,27.0,88.0,100.212,96.0,216.0,14.51,22,2,False,375.554229
2023-07-05 22:15:00+05:30,27.0,88.0,100.212,96.0,216.0,14.51,22,2,False,374.320392
2023-07-05 22:30:00+05:30,26.73,90.0,100.252,92.0,215.0,14.47,22,2,False,369.538544
2023-07-05 22:45:00+05:30,26.73,90.0,100.252,92.0,215.0,14.47,22,2,False,364.779277
2023-07-05 23:00:00+05:30,26.73,90.0,100.252,92.0,215.0,14.47,23,2,False,360.375101
2023-07-05 23:15:00+05:30,26.73,90.0,100.252,92.0,215.0,14.47,23,2,False,352.639919
2023-07-05 23:30:00+05:30,26.56,90.0,100.26,94.0,213.0,14.81,23,2,False,313.741212
2023-07-05 23:45:00+05:30,26.56,90.0,100.26,94.0,213.0,14.81,23,2,False,334.259286
2023-07-06 00:00:00+05:30,26.56,90.0,100.26,94.0,213.0,14.81,0,3,False,332.8177100000001
2023-07-06 00:15:00+05:30,26.56,90.0,100.26,94.0,213.0,14.81,0,3,False,327.338561
2023-07-06 00:30:00+05:30,26.04,94.0,100.205,94.0,219.0,12.97,0,3,False,321.526076
2023-07-06 00:45:00+05:30,26.04,94.0,100.205,94.0,219.0,12.97,0,3,False,318.3115640000001
2023-07-06 01:00:00+05:30,26.04,94.0,100.205,94.0,219.0,12.97,1,3,False,313.338098
2023-07-06 01:15:00+05:30,26.04,94.0,100.205,94.0,219.0,12.97,1,3,False,309.606643
2023-07-06 01:30:00+05:30,25.79,94.0,100.16,94.0,221.0,12.71,1,3,False,306.53824
2023-07-06 01:45:00+05:30,25.79,94.0,100.16,94.0,221.0,12.71,1,3,False,307.103459
2023-07-06 02:00:00+05:30,25.79,94.0,100.16,94.0,221.0,12.71,2,3,False,305.174559
2023-07-06 02:15:00+05:30,25.79,94.0,100.16,94.0,221.0,12.71,2,3,False,303.940473
2023-07-06 02:30:00+05:30,25.55,94.0,100.127,93.0,224.0,12.58,2,3,False,301.05770099999995
2023-07-06 02:45:00+05:30,25.55,94.0,100.127,93.0,224.0,12.58,2,3,False,298.696778
2023-07-06 03:00:00+05:30,25.55,94.0,100.127,93.0,224.0,12.58,3,3,False,290.830687
2023-07-06 03:15:00+05:30,25.55,94.0,100.127,93.0,224.0,12.58,3,3,False,288.285848
2023-07-06 03:30:00+05:30,25.42,94.0,100.105,89.0,224.0,12.21,3,3,False,285.9731490000001
2023-07-06 03:45:00+05:30,25.42,94.0,100.105,89.0,224.0,12.21,3,3,False,284.759995
2023-07-06 04:00:00+05:30,25.42,94.0,100.105,89.0,224.0,12.21,4,3,False,287.86032400000005
2023-07-06 04:15:00+05:30,25.42,94.0,100.105,89.0,224.0,12.21,4,3,False,288.924205
2023-07-06 04:30:00+05:30,25.55,95.0,100.094,92.0,228.0,12.06,4,3,False,288.332153
2023-07-06 04:45:00+05:30,25.55,95.0,100.094,92.0,228.0,12.06,4,3,False,289.88852799999995
2023-07-06 05:00:00+05:30,25.55,95.0,100.094,92.0,228.0,12.06,5,3,False,289.1778240000001
2023-07-06 05:15:00+05:30,25.55,95.0,100.094,92.0,228.0,12.06,5,3,False,289.02056
2023-07-06 05:30:00+05:30,25.77,94.0,100.117,87.0,226.0,13.56,5,3,False,293.952336
2023-07-06 05:45:00+05:30,25.77,94.0,100.117,87.0,226.0,13.56,5,3,False,299.643659
2023-07-06 06:00:00+05:30,25.77,94.0,100.117,87.0,226.0,13.56,6,3,False,309.363975
2023-07-06 06:15:00+05:30,25.77,94.0,100.117,87.0,226.0,13.56,6,3,False,316.821323
2023-07-06 06:30:00+05:30,26.01,93.0,100.17,82.0,227.0,12.51,6,3,False,327.196207
2023-07-06 06:45:00+05:30,26.01,93.0,100.17,82.0,227.0,12.51,6,3,False,336.096493
2023-07-06 07:00:00+05:30,26.01,93.0,100.17,82.0,227.0,12.51,7,3,False,344.717711
2023-07-06 07:15:00+05:30,26.01,93.0,100.17,82.0,227.0,12.51,7,3,False,358.0059540000001
2023-07-06 07:30:00+05:30,26.41,92.0,100.249,90.0,230.0,13.58,7,3,False,368.620819
2023-07-06 07:45:00+05:30,26.41,92.0,100.249,90.0,230.0,13.58,7,3,False,384.7151740000001
2023-07-06 08:00:00+05:30,26.41,92.0,100.249,90.0,230.0,13.58,8,3,False,406.052658
2023-07-06 08:15:00+05:30,26.41,92.0,100.249,90.0,230.0,13.58,8,3,False,421.236184
2023-07-06 08:30:00+05:30,27.07,90.0,100.309,96.0,230.0,13.01,8,3,False,437.117907
2023-07-06 08:45:00+05:30,27.07,90.0,100.309,96.0,230.0,13.01,8,3,False,453.390821
2023-07-06 09:00:00+05:30,27.07,90.0,100.309,96.0,230.0,13.01,9,3,False,466.55479800000006
2023-07-06 09:15:00+05:30,27.07,90.0,100.309,96.0,230.0,13.01,9,3,False,480.324929
2023-07-06 09:30:00+05:30,27.66,87.0,100.357,98.0,229.0,15.06,9,3,False,487.763263
2023-07-06 09:45:00+05:30,27.66,87.0,100.357,98.0,229.0,15.06,9,3,False,494.58835
2023-07-06 10:00:00+05:30,27.66,87.0,100.357,98.0,229.0,15.06,10,3,False,500.9109360000001
2023-07-06 10:15:00+05:30,27.66,87.0,100.357,98.0,229.0,15.06,10,3,False,504.7197019999999
2023-07-06 10:30:00+05:30,28.31,84.0,100.375,95.0,230.0,15.25,10,3,False,506.266757
2023-07-06 10:45:00+05:30,28.31,84.0,100.375,95.0,230.0,15.25,10,3,False,507.544974
2023-07-06 11:00:00+05:30,28.31,84.0,100.375,95.0,230.0,15.25,11,3,False,506.1264440000001
2023-07-06 11:15:00+05:30,28.31,84.0,100.375,95.0,230.0,15.25,11,3,False,504.792092
2023-07-06 11:30:00+05:30,28.96,82.0,100.363,98.0,228.0,16.129,11,3,False,503.931726
2023-07-06 11:45:00+05:30,28.96,82.0,100.363,98.0,228.0,16.129,11,3,False,500.000137
2023-07-06 12:00:00+05:30,28.96,82.0,100.363,98.0,228.0,16.129,12,3,False,501.151533
2023-07-06 12:15:00+05:30,28.96,82.0,100.363,98.0,228.0,16.129,12,3,False,498.505486
2023-07-06 12:30:00+05:30,29.06,81.0,100.327,94.0,230.0,16.82,12,3,False,498.093842
2023-07-06 12:45:00+05:30,29.06,81.0,100.327,94.0,230.0,16.82,12,3,False,499.474763
2023-07-06 13:00:00+05:30,29.06,81.0,100.327,94.0,230.0,16.82,13,3,False,501.499512
2023-07-06 13:15:00+05:30,29.06,81.0,100.327,94.0,230.0,16.82,13,3,False,496.520528
2023-07-06 13:30:00+05:30,29.54,80.0,100.278,96.0,230.0,18.44,13,3,False,490.6766740000001
2023-07-06 13:45:00+05:30,29.54,80.0,100.278,96.0,230.0,18.44,13,3,False,491.03127300000006
2023-07-06 14:00:00+05:30,29.54,80.0,100.278,96.0,230.0,18.44,14,3,False,490.842299
2023-07-06 14:15:00+05:30,29.54,80.0,100.278,96.0,230.0,18.44,14,3,False,488.226683
2023-07-06 14:30:00+05:30,29.41,80.0,100.241,97.0,231.0,19.21,14,3,False,487.27291900000006
2023-07-06 14:45:00+05:30,29.41,80.0,100.241,97.0,231.0,19.21,14,3,False,485.821197
2023-07-06 15:00:00+05:30,29.41,80.0,100.241,97.0,231.0,19.21,15,3,False,482.466612
2023-07-06 15:15:00+05:30,29.41,80.0,100.241,97.0,231.0,19.21,15,3,False,479.140828
2023-07-06 15:30:00+05:30,29.24,80.0,100.208,98.0,234.0,19.99,15,3,False,478.34076
2023-07-06 15:45:00+05:30,29.24,80.0,100.208,98.0,234.0,19.99,15,3,False,476.567992
2023-07-06 16:00:00+05:30,29.24,80.0,100.208,98.0,234.0,19.99,16,3,False,477.696782
2023-07-06 16:15:00+05:30,29.24,80.0,100.208,98.0,234.0,19.99,16,3,False,474.331877
2023-07-06 16:30:00+05:30,29.04,82.0,100.189,97.0,233.0,19.79,16,3,False,474.277918
2023-07-06 16:45:00+05:30,29.04,82.0,100.189,97.0,233.0,19.79,16,3,False,474.583652
2023-07-06 17:00:00+05:30,29.04,82.0,100.189,97.0,233.0,19.79,17,3,False,473.032385
2023-07-06 17:15:00+05:30,29.04,82.0,100.189,97.0,233.0,19.79,17,3,False,471.850994
2023-07-06 17:30:00+05:30,28.54,83.0,100.207,96.0,234.0,19.24,17,3,False,469.639812
2023-07-06 17:45:00+05:30,28.54,83.0,100.207,96.0,234.0,19.24,17,3,False,462.866457
2023-07-06 18:00:00+05:30,28.54,83.0,100.207,96.0,234.0,19.24,18,3,False,457.78412
2023-07-06 18:15:00+05:30,28.54,83.0,100.207,96.0,234.0,19.24,18,3,False,452.775747
2023-07-06 18:30:00+05:30,27.75,86.0,100.27,95.0,233.0,18.71,18,3,False,445.51922300000007
2023-07-06 18:45:00+05:30,27.75,86.0,100.27,95.0,233.0,18.71,18,3,False,442.8122570000001
2023-07-06 19:00:00+05:30,27.75,86.0,100.27,95.0,233.0,18.71,19,3,False,438.465026
2023-07-06 19:15:00+05:30,27.75,86.0,100.27,95.0,233.0,18.71,19,3,False,431.11869800000005
2023-07-06 19:30:00+05:30,27.06,88.0,100.36,94.0,226.0,17.25,19,3,False,424.516456
2023-07-06 19:45:00+05:30,27.06,88.0,100.36,94.0,226.0,17.25,19,3,False,418.903358
2023-07-06 20:00:00+05:30,27.06,88.0,100.36,94.0,226.0,17.25,20,3,False,411.002422
2023-07-06 20:15:00+05:30,27.06,88.0,100.36,94.0,226.0,17.25,20,3,False,406.037349
2023-07-06 20:30:00+05:30,26.66,90.0,100.429,93.0,224.0,15.86,20,3,False,400.246927
2023-07-06 20:45:00+05:30,26.66,90.0,100.429,93.0,224.0,15.86,20,3,False,393.980247
2023-07-06 21:00:00+05:30,26.66,90.0,100.429,93.0,224.0,15.86,21,3,False,389.780589
2023-07-06 21:15:00+05:30,26.66,90.0,100.429,93.0,224.0,15.86,21,3,False,382.146466
2023-07-06 21:30:00+05:30,26.35,91.0,100.485,93.0,219.0,15.79,21,3,False,377.363615
2023-07-06 21:45:00+05:30,26.35,91.0,100.485,93.0,219.0,15.79,21,3,False,376.797436
2023-07-06 22:15:00+05:30,26.35,91.0,100.485,93.0,219.0,15.79,22,3,False,364.574327
2023-07-06 22:30:00+05:30,26.03,92.0,100.521,92.0,216.0,16.09,22,3,False,357.94267
2023-07-06 22:45:00+05:30,26.03,92.0,100.521,92.0,216.0,16.09,22,3,False,353.996388
2023-07-06 23:00:00+05:30,26.03,92.0,100.521,92.0,216.0,16.09,23,3,False,350.599682
2023-07-06 23:15:00+05:30,26.03,92.0,100.521,92.0,216.0,16.09,23,3,False,345.398009
2023-07-06 23:30:00+05:30,25.76,94.0,100.515,92.0,215.0,16.02,23,3,False,306.7442680000001
2023-07-06 23:45:00+05:30,25.76,94.0,100.515,92.0,215.0,16.02,23,3,False,332.40852
2023-07-07 00:00:00+05:30,25.76,94.0,100.515,92.0,215.0,16.02,0,4,False,330.795877
2023-07-07 00:15:00+05:30,25.76,94.0,100.515,92.0,215.0,16.02,0,4,False,323.517783
2023-07-07 00:30:00+05:30,25.8,92.0,100.396,97.0,225.0,18.06,0,4,False,318.710074
2023-07-07 00:45:00+05:30,25.8,92.0,100.396,97.0,225.0,18.06,0,4,False,315.846428
2023-07-07 01:00:00+05:30,25.8,92.0,100.396,97.0,225.0,18.06,1,4,False,314.76214
2023-07-07 01:15:00+05:30,25.8,92.0,100.396,97.0,225.0,18.06,1,4,False,314.738127
2023-07-07 01:30:00+05:30,25.57,94.0,100.328,96.0,220.0,18.53,1,4,False,309.779909
2023-07-07 01:45:00+05:30,25.57,94.0,100.328,96.0,220.0,18.53,1,4,False,306.900818
2023-07-07 02:00:00+05:30,25.57,94.0,100.328,96.0,220.0,18.53,2,4,False,303.406329
2023-07-07 02:15:00+05:30,25.57,94.0,100.328,96.0,220.0,18.53,2,4,False,302.038834
2023-07-07 02:30:00+05:30,25.37,94.0,100.272,96.0,222.0,18.4,2,4,False,299.290778
2023-07-07 02:45:00+05:30,25.37,94.0,100.272,96.0,222.0,18.4,2,4,False,296.304995
2023-07-07 03:00:00+05:30,25.37,94.0,100.272,96.0,222.0,18.4,3,4,False,292.655818
2023-07-07 03:15:00+05:30,25.37,94.0,100.272,96.0,222.0,18.4,3,4,False,292.39613
2023-07-07 03:30:00+05:30,25.07,95.0,100.249,96.0,222.0,17.78,3,4,False,292.027463
2023-07-07 03:45:00+05:30,25.07,95.0,100.249,96.0,222.0,17.78,3,4,False,290.487033
2023-07-07 04:00:00+05:30,25.07,95.0,100.249,96.0,222.0,17.78,4,4,False,292.780046
2023-07-07 04:15:00+05:30,25.07,95.0,100.249,96.0,222.0,17.78,4,4,False,292.07582599999995
2023-07-07 04:30:00+05:30,25.28,94.0,100.245,97.0,224.0,15.88,4,4,False,289.171479
2023-07-07 04:45:00+05:30,25.28,94.0,100.245,97.0,224.0,15.88,4,4,False,290.467897
2023-07-07 05:00:00+05:30,25.28,94.0,100.245,97.0,224.0,15.88,5,4,False,290.204699
2023-07-07 05:15:00+05:30,25.28,94.0,100.245,97.0,224.0,15.88,5,4,False,293.506282
2023-07-07 05:30:00+05:30,25.56,94.0,100.259,96.0,226.0,14.8,5,4,False,299.696576
2023-07-07 05:45:00+05:30,25.56,94.0,100.259,96.0,226.0,14.8,5,4,False,301.937867
2023-07-07 06:00:00+05:30,25.56,94.0,100.259,96.0,226.0,14.8,6,4,False,311.984037
2023-07-07 06:15:00+05:30,25.56,94.0,100.259,96.0,226.0,14.8,6,4,False,318.132501
2023-07-07 06:30:00+05:30,25.95,92.0,100.309,96.0,226.0,14.97,6,4,False,327.4173990000001
2023-07-07 06:45:00+05:30,25.95,92.0,100.309,96.0,226.0,14.97,6,4,False,334.210023
2023-07-07 07:00:00+05:30,25.95,92.0,100.309,96.0,226.0,14.97,7,4,False,347.075266
2023-07-07 07:15:00+05:30,25.95,92.0,100.309,96.0,226.0,14.97,7,4,False,359.977036
2023-07-07 07:30:00+05:30,26.49,91.0,100.368,81.0,224.0,15.79,7,4,False,372.679621
2023-07-07 07:45:00+05:30,26.49,91.0,100.368,81.0,224.0,15.79,7,4,False,390.592232
2023-07-07 08:00:00+05:30,26.49,91.0,100.368,81.0,224.0,15.79,8,4,False,412.965463
2023-07-07 08:15:00+05:30,26.49,91.0,100.368,81.0,224.0,15.79,8,4,False,427.001039
2023-07-07 08:30:00+05:30,27.34,89.0,100.423,85.0,226.0,16.68,8,4,False,444.191577
2023-07-07 08:45:00+05:30,27.34,89.0,100.423,85.0,226.0,16.68,8,4,False,460.62073
2023-07-07 09:00:00+05:30,27.34,89.0,100.423,85.0,226.0,16.68,9,4,False,473.625845
2023-07-07 09:15:00+05:30,27.34,89.0,100.423,85.0,226.0,16.68,9,4,False,485.075383
2023-07-07 09:30:00+05:30,27.96,88.0,100.459,85.0,228.0,17.73,9,4,False,494.1031650000001
2023-07-07 09:45:00+05:30,27.96,88.0,100.459,85.0,228.0,17.73,9,4,False,502.464595
2023-07-07 10:00:00+05:30,27.96,88.0,100.459,85.0,228.0,17.73,10,4,False,512.956311
2023-07-07 10:15:00+05:30,27.96,88.0,100.459,85.0,228.0,17.73,10,4,False,518.760576
2023-07-07 10:30:00+05:30,28.51,86.0,100.472,88.0,232.0,18.67,10,4,False,518.822944
2023-07-07 10:45:00+05:30,28.51,86.0,100.472,88.0,232.0,18.67,10,4,False,517.1046
2023-07-07 11:00:00+05:30,28.51,86.0,100.472,88.0,232.0,18.67,11,4,False,519.432925
2023-07-07 11:15:00+05:30,28.51,86.0,100.472,88.0,232.0,18.67,11,4,False,521.106151
2023-07-07 11:30:00+05:30,29.03,83.0,100.45,86.0,231.0,19.07,11,4,False,521.402108
2023-07-07 11:45:00+05:30,29.03,83.0,100.45,86.0,231.0,19.07,11,4,False,517.8323790000002
2023-07-07 12:00:00+05:30,29.03,83.0,100.45,86.0,231.0,19.07,12,4,False,519.1183480000002
2023-07-07 12:15:00+05:30,29.03,83.0,100.45,86.0,231.0,19.07,12,4,False,518.358923
2023-07-07 12:30:00+05:30,29.47,82.0,100.401,91.0,234.0,20.69,12,4,False,517.935037
2023-07-07 12:45:00+05:30,29.47,82.0,100.401,91.0,234.0,20.69,12,4,False,517.339283
2023-07-07 13:00:00+05:30,29.47,82.0,100.401,91.0,234.0,20.69,13,4,False,517.135462
2023-07-07 13:15:00+05:30,29.47,82.0,100.401,91.0,234.0,20.69,13,4,False,513.900526
2023-07-07 13:30:00+05:30,29.19,80.0,100.349,81.0,235.0,21.68,13,4,False,508.37856
